Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-07-14,AZN.L,10323.999925566548,10209.337476101844,0,1,0.5019086
2023-07-17,AZN.L,10199.999991043489,10197.243558827602,0,1,0.50187606
2023-07-18,AZN.L,10279.99998247528,10075.348710702316,1,1,0.5022073
2023-07-19,AZN.L,10501.999949765466,10148.210561916607,1,1,0.5021889
2023-07-20,AZN.L,10696.00005393972,10369.217615102221,1,1,0.50241315
2023-07-21,AZN.L,10770.000047478203,10555.38214953596,1,1,0.50235105
2023-07-24,AZN.L,10780.00001319464,10631.68592779382,1,1,0.50247145
2023-07-25,AZN.L,10719.999943188186,10638.41694079372,0,1,0.50243235
2023-07-26,AZN.L,10669.99997457262,10582.92578236487,0,1,0.50254077
2023-07-27,AZN.L,10700.000065993776,10531.558985708401,1,1,0.5024427
2023-07-28,AZN.L,11057.99998218631,10564.304608702634,1,1,0.50249624
2023-07-31,AZN.L,11185.999921093413,10916.691474576171,1,1,0.5023464
2023-08-01,AZN.L,11195.999955357616,11046.799352919827,1,1,0.50242764
2023-08-02,AZN.L,11095.999935645379,11057.132186388142,0,1,0.50243926
2023-08-03,AZN.L,10899.999930867683,10963.427281518794,0,1,0.5024605
2023-08-04,AZN.L,10910.000055232154,10772.463820699786,1,1,0.5024584
2023-08-07,AZN.L,10885.999928806354,10786.859331234016,0,1,0.50248855
2023-08-08,AZN.L,11029.99997869252,10765.779826190967,1,1,0.50241214
2023-08-09,AZN.L,11181.999994029373,10913.078810794837,1,1,0.5024877
2023-08-10,AZN.L,11162.000047050584,11066.39183749325,0,1,0.5024386
2023-08-11,AZN.L,11030.00004632396,11050.840114803263,0,1,0.5026497
2023-08-14,AZN.L,11113.999927831679,10923.103458474628,1,1,0.50265056
2023-08-15,AZN.L,10875.99992908496,11009.359693260354,0,1,0.5028642
2023-08-16,AZN.L,10878.000078192717,10776.327206235705,1,1,0.502881
2023-08-17,AZN.L,10792.000025249876,10780.072875419999,0,1,0.5029897
2023-08-18,AZN.L,10657.999931766331,10697.449437665347,0,1,0.5030662
2023-08-21,AZN.L,10674.00002766921,10565.376674622305,1,1,0.5030922
2023-08-22,AZN.L,10697.999978807346,10583.52748085506,1,1,0.503145
2023-08-23,AZN.L,10769.999991403893,10606.482286404904,1,1,0.5031565
2023-08-24,AZN.L,10749.999947155224,10680.134443739296,0,1,0.50315523
2023-08-25,AZN.L,10660.000058809914,10658.436731578566,0,1,0.50315577
2023-08-29,AZN.L,10804.000064680338,10571.614687013838,1,1,0.5031801
2023-08-30,AZN.L,10734.00006186184,10712.286174912639,0,1,0.5031797
2023-08-31,AZN.L,10661.999993465479,10644.885118582102,0,1,0.50321
2023-09-01,AZN.L,10699.999980416402,10571.5338374168,1,1,0.5032056
2023-09-04,AZN.L,10690.000077110328,10611.393691830623,0,1,0.50325644
2023-09-05,AZN.L,10735.999996945533,10600.903491228333,1,1,0.5032328
2023-09-06,AZN.L,10606.000026459053,10647.816485878508,0,1,0.5032576
2023-09-07,AZN.L,10824.000009483096,10519.004471711767,1,1,0.5032269
2023-09-08,AZN.L,10846.000078020126,10735.721161493488,1,1,0.5032086
2023-09-11,AZN.L,10502.000048061394,10758.132268110607,0,1,0.50313306
2023-09-12,AZN.L,10683.999944411018,10416.963815552916,1,1,0.50324255
2023-09-13,AZN.L,10581.999997868777,10598.686868195788,0,1,0.5031846
2023-09-14,AZN.L,10813.99997538643,10496.192272840502,1,1,0.5032998
2023-09-15,AZN.L,10939.999978280921,10727.593040783273,1,1,0.5031897
2023-09-18,AZN.L,10727.999933296112,10851.05139801388,0,1,0.5033412
2023-09-19,AZN.L,10615.999926567501,10643.182779402869,0,1,0.50330615
2023-09-20,AZN.L,10950.000061215675,10530.283821978577,1,1,0.50345516
2023-09-21,AZN.L,10886.000026921602,10864.07516872365,0,1,0.5034894
2023-09-22,AZN.L,11046.000059533892,10798.50335782989,1,1,0.503595
2023-09-25,AZN.L,11194.000053194854,10959.404233250525,1,1,0.50355124
2023-09-26,AZN.L,11164.000055936425,11105.144692013311,0,1,0.50367105
2023-09-27,AZN.L,11117.999929004029,11078.527120137183,0,1,0.50361836
2023-09-28,AZN.L,11005.999919052621,11032.094523267057,0,1,0.5037552
2023-09-29,AZN.L,11102.000073503425,10923.954544382881,1,1,0.50370395
2023-10-02,AZN.L,10949.999986149547,11018.465278884825,0,1,0.5037537
2023-10-03,AZN.L,10908.000007939594,10870.256612489025,0,1,0.5036367
2023-10-04,AZN.L,10892.000040387877,10827.495725889044,0,1,0.5037755
2023-10-05,AZN.L,10902.000013716224,10814.077670165954,1,1,0.50361645
